,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
3916,2021/3/17,Au(T+D),0.78,0.21%,364.46,"27,236.00","9,926,627,880.00"
3919,2021/3/17,mAu(T+D),0.85,0.23%,364.54,"6,476.20","2,360,857,060.00"
3920,2021/3/17,Pt99.95,-0.75,-0.29%,262.01,238,"62,358,800.00"
3926,2021/3/16,Au99.95,0.88,0.24%,364.06,452,"164,558,180.00"
3927,2021/3/16,Au99.99,0.38,0.10%,364.05,"27,626.12","10,016,643,593.20"
3928,2021/3/16,Au100g,0.42,0.12%,364.01,21.8,"7,935,552.00"
3930,2021/3/16,Au(T+D),1.2,0.33%,363.8,"23,012.00","8,371,928,040.00"
3933,2021/3/16,mAu(T+D),0.12,0.03%,363.83,"7,817.40","2,844,260,350.00"
3934,2021/3/16,Pt99.95,1.38,0.53%,262.57,260,"68,270,460.00"
3939,2021/3/15,Au99.95,2.8,0.78%,363.29,270,"98,088,300.00"
3940,2021/3/15,Au99.99,3.26,0.91%,363.39,"26,658.22","10,312,791,295.20"
3941,2021/3/15,Au100g,3.13,0.87%,363.26,27.8,"10,098,852.00"
3943,2021/3/15,Au(T+D),1.53,0.42%,361.96,"27,234.00","9,857,741,680.00"
3946,2021/3/15,mAu(T+D),1.38,0.38%,362.88,"12,585.80","4,567,175,826.00"
3947,2021/3/15,Pt99.95,2.48,0.96%,261.05,204,"53,254,900.00"
3952,2021/3/12,Au99.95,-4.82,-1.32%,360.14,578,"208,162,200.00"
3953,2021/3/12,Au99.99,-5.29,-1.45%,360.91,"15,267.62","5,548,282,877.60"
3954,2021/3/12,Au100g,-5.04,-1.38%,361.29,19.6,"7,081,312.00"
3956,2021/3/12,Au(T+D),-3.97,-1.09%,361.27,"32,886.00","11,880,771,460.00"
3959,2021/3/12,mAu(T+D),-4.06,-1.12%,361.6,"7,924.40","2,865,474,046.00"
3960,2021/3/12,Pt99.95,-5.31,-2.01%,260.08,132,"34,331,400.00"
3965,2021/3/11,Au99.95,3.64,1.01%,364.02,436,"158,713,900.00"
3966,2021/3/11,Au99.99,3.84,1.06%,364.26,"17,163.88","6,234,227,898.40"
3967,2021/3/11,Au100g,3.8,1.05%,364.34,28.4,"10,347,512.00"
3969,2021/3/11,Au(T+D),3.89,1.08%,363.37,"26,510.00","9,632,997,080.00"
3972,2021/3/11,mAu(T+D),3.92,1.09%,363.61,"10,581.40","3,847,569,080.00"
3973,2021/3/11,Pt99.95,12.24,4.86%,262.85,124,"32,594,620.00"
3978,2021/3/10,Au99.95,3.81,1.07%,360.74,480,"173,155,620.00"
3979,2021/3/10,Au99.99,3.32,0.93%,361.18,"14,607.88","5,291,570,341.00"
3980,2021/3/10,Au100g,3.82,1.07%,361.57,26.4,"9,545,664.00"
3982,2021/3/10,Au(T+D),4.81,1.35%,360.95,"45,734.00","16,507,957,380.00"
3985,2021/3/10,mAu(T+D),4.7,1.32%,360.97,"9,572.80","3,455,559,186.00"
3986,2021/3/10,Pt99.95,0.95,0.38%,252.8,378,"95,558,480.00"
3991,2021/3/9,Au99.95,-1.69,-0.47%,356.34,514,"183,108,580.00"
3992,2021/3/9,Au99.99,-1.2,-0.33%,356.45,"11,012.56","3,943,261,118.20"
3993,2021/3/9,Au100g,-0.62,-0.17%,356.85,37,"13,203,628.00"
3995,2021/3/9,Au(T+D),-0.3,-0.08%,356.11,"36,218.00","12,897,733,840.00"
3998,2021/3/9,mAu(T+D),-0.7,-0.20%,356.4,"7,168.60","2,554,893,928.00"
3999,2021/3/9,Pt99.95,3.46,1.40%,250.99,154,"38,653,020.00"
4005,2021/3/8,Au99.95,3.86,1.09%,359.27,448,"160,953,360.00"
4006,2021/3/8,Au99.99,3.25,0.91%,359.4,"11,976.94","4,305,728,037.80"
4007,2021/3/8,Au100g,1.45,0.41%,360.05,49.6,"17,858,794.00"
4009,2021/3/8,Au(T+D),3.09,0.87%,357.9,"49,272.00","17,634,719,320.00"
4012,2021/3/8,mAu(T+D),3.54,1.00%,358.42,"10,643.80","3,814,992,930.00"
4013,2021/3/8,Pt99.95,4.25,1.75%,248.16,276,"68,494,800.00"
4019,2021/3/5,Au99.95,-3.42,-0.95%,354.42,282,"99,947,660.00"
4020,2021/3/5,Au99.99,-3.3,-0.92%,354.55,"11,647.78","4,144,026,695.20"
4021,2021/3/5,Au100g,-2.62,-0.73%,355.79,52.6,"18,714,608.00"
4023,2021/3/5,Au(T+D),-2.39,-0.67%,355,"44,914.00","15,944,642,500.00"
4026,2021/3/5,mAu(T+D),-3.24,-0.90%,355.2,"9,330.80","3,314,310,598.00"
4027,2021/3/5,Pt99.95,-9.5,-3.76%,243.34,582,"141,625,420.00"
4032,2021/3/4,Au99.95,-3.21,-0.89%,358.01,338,"121,008,800.00"
4033,2021/3/4,Au99.99,-3.08,-0.85%,358.35,"15,636.34","5,620,639,311.00"
4034,2021/3/4,Au100g,-2.36,-0.65%,359.09,34.2,"12,281,142.00"
4035,2021/3/4,Au(T+D),-2.78,-0.77%,357.89,"61,572.00","22,036,097,880.00"
4038,2021/3/4,mAu(T+D),-3.09,-0.85%,358.19,"9,283.60","3,325,380,066.00"
4039,2021/3/4,Pt99.95,-6.65,-2.57%,251.85,692,"174,280,840.00"
4045,2021/3/3,Au99.95,2.09,0.58%,361.65,728,"263,282,460.00"
4046,2021/3/3,Au99.99,1.66,0.46%,361.97,"10,442.64","3,799,108,875.40"
4047,2021/3/3,Au100g,0.43,0.12%,362.52,34.2,"12,398,224.00"
4049,2021/3/3,Au(T+D),0.98,0.27%,361.48,"44,798.00","16,193,778,600.00"
4052,2021/3/3,mAu(T+D),1.2,0.33%,361.81,"6,772.80","2,450,531,654.00"
4053,2021/3/3,Pt99.95,4.37,1.71%,258.5,244,"63,436,320.00"
4058,2021/3/2,Au99.95,-6.8,-1.86%,358.64,256,"91,812,200.00"
4059,2021/3/2,Au99.99,-6.95,-1.89%,359.18,"22,509.16","8,106,311,802.40"
4060,2021/3/2,Au100g,-7.4,-2.01%,361.41,54.8,"19,805,640.00"
4062,2021/3/2,Au(T+D),-4.31,-1.18%,360.3,"47,444.00","17,094,095,560.00"
4065,2021/3/2,mAu(T+D),-4.06,-1.11%,360.46,"11,399.20","4,109,015,650.00"
4066,2021/3/2,Pt99.95,-8.81,-3.34%,255.52,600,"153,489,060.00"
4072,2021/3/1,Au99.95,-1.43,-0.39%,365.29,254,"92,785,540.00"
4073,2021/3/1,Au99.99,-0.89,-0.24%,365.55,"21,695.14","7,931,624,000.40"
4074,2021/3/1,Au100g,0.09,0.02%,365.81,46.8,"17,119,940.00"
4076,2021/3/1,Au(T+D),-2.59,-0.70%,364.4,"52,418.00","19,101,213,520.00"
4079,2021/3/1,mAu(T+D),-3.06,-0.83%,364.54,"16,662.00","6,074,110,476.00"
4080,2021/3/1,Pt99.95,1.77,0.68%,258.72,174,"45,017,860.00"
4085,2021/2/26,Au99.95,-5.73,-1.53%,368.94,516,"190,374,060.00"
4086,2021/2/26,Au99.99,-4.78,-1.28%,369.57,"14,172.30","5,243,853,488.80"
4087,2021/2/26,Au100g,-5.49,-1.47%,370.72,60,"22,243,790.00"
4089,2021/2/26,Au(T+D),-6.59,-1.76%,369.44,"51,626.00","19,073,083,900.00"
4092,2021/2/26,mAu(T+D),-6.67,-1.78%,370.05,"9,673.60","3,579,780,322.00"
4093,2021/2/26,Pt99.95,-8.88,-3.28%,265.41,"1,546.00","410,337,040.00"
4098,2021/2/25,Au99.95,-3.2,-0.85%,373.86,924,"345,451,900.00"
4099,2021/2/25,Au99.99,-4.24,-1.12%,374.59,"11,858.18","4,434,158,100.60"
4100,2021/2/25,Au100g,-3.08,-0.82%,375.11,26.4,"9,902,956.00"
4102,2021/2/25,Au(T+D),-4.46,-1.18%,374.13,"39,614.00","14,821,052,500.00"
4105,2021/2/25,mAu(T+D),-4.48,-1.19%,374.36,"7,110.20","2,661,842,224.00"
4106,2021/2/25,Pt99.95,3.37,1.26%,270.82,68,"18,416,000.00"
4111,2021/2/24,Au99.95,-1.12,-0.30%,377.06,630,"237,550,400.00"
4112,2021/2/24,Au99.99,-0.71,-0.19%,377.55,"17,984.14","6,778,458,052.40"
4113,2021/2/24,Au100g,-0.82,-0.22%,377.86,30,"11,336,018.00"
4115,2021/2/24,Au(T+D),-0.34,-0.09%,377.26,"30,962.00","11,680,726,600.00"
4118,2021/2/24,mAu(T+D),-0.55,-0.15%,377.39,"7,939.00","2,996,110,924.00"
4119,2021/2/24,Pt99.95,-4.43,-1.63%,266.85,616,"164,379,940.00"
4124,2021/2/23,Au99.95,3.62,0.97%,378.04,612,"231,364,400.00"
4125,2021/2/23,Au99.99,3.49,0.93%,378.42,"16,664.42","6,305,804,246.80"
4126,2021/2/23,Au100g,3.81,1.02%,378.04,48,"18,146,182.00"
4128,2021/2/23,Au(T+D),4.56,1.22%,377.53,"37,478.00","14,149,077,800.00"
4131,2021/2/23,mAu(T+D),4.65,1.25%,377.84,"7,517.80","2,840,592,084.00"
4132,2021/2/23,Pt99.95,-3.89,-1.41%,272.96,482,"127,511,280.00"
4138,2021/2/22,Au99.95,4.36,1.18%,373.55,488,"182,293,800.00"
4139,2021/2/22,Au99.99,3.83,1.03%,373.64,"15,080.96","5,634,919,079.40"
4140,2021/2/22,Au100g,3.59,0.97%,374.38,42,"15,724,336.00"
4142,2021/2/22,Au(T+D),4.33,1.17%,372.88,"46,176.00","17,218,485,400.00"
4145,2021/2/22,mAu(T+D),4.01,1.08%,373.35,"15,098.40","5,637,008,470.00"
4146,2021/2/22,Pt99.95,5.6,2.07%,276.4,86,"23,770,700.00"
4152,2021/2/19,Au99.95,-1.72,-0.46%,368.71,416,"153,385,660.00"
4153,2021/2/19,Au99.99,-1.39,-0.37%,369.79,"15,679.52","5,807,546,149.80"
4154,2021/2/19,Au100g,-2.29,-0.61%,371.82,74.2,"27,589,458.00"
4156,2021/2/19,Au(T+D),-1.0,-0.27%,370.13,"41,256.00","15,270,420,540.00"
4159,2021/2/19,mAu(T+D),-0.98,-0.26%,370.44,"6,015.80","2,228,543,520.00"
4160,2021/2/19,Pt99.95,-1.37,-0.50%,269.33,472,"127,124,740.00"
4165,2021/2/18,Au99.95,-10.72,-2.80%,371.26,558,"206,939,600.00"
4166,2021/2/18,Au99.99,-10.94,-2.86%,371.31,"13,998.88","5,194,733,416.60"
4167,2021/2/18,Au100g,-10.99,-2.86%,372.91,54.4,"20,286,424.00"
4169,2021/2/18,Au(T+D),-10.51,-2.75%,371.04,"25,514.00","9,466,825,040.00"
4172,2021/2/18,mAu(T+D),-10.57,-2.76%,371.28,"8,207.60","3,047,377,530.00"
4173,2021/2/18,Pt99.95,18.16,7.17%,271.53,118,"32,041,440.00"
4178,2021/2/10,Au99.95,0.31,0.08%,381.95,206,"78,682,680.00"
4179,2021/2/10,Au99.99,0.26,0.07%,382.43,"4,951.32","1,893,544,518.40"
4180,2021/2/10,Au100g,-0.67,-0.17%,383.39,13.6,"5,214,234.00"
4182,2021/2/10,Au(T+D),1.5,0.39%,382.06,"17,792.00","6,797,700,260.00"
4185,2021/2/10,mAu(T+D),1.39,0.36%,382.41,"7,544.80","2,885,265,020.00"
4186,2021/2/10,Pt99.95,0.34,0.13%,253.32,40,"10,132,800.00"
4191,2021/2/9,Au99.95,4.35,1.15%,381.93,316,"120,691,760.00"
4192,2021/2/9,Au99.99,4.15,1.10%,382.28,"14,575.26","5,512,451,037.40"
4193,2021/2/9,Au100g,4.47,1.18%,382.02,21.2,"8,098,932.00"
4195,2021/2/9,Au(T+D),5.79,1.54%,381.45,"23,260.00","8,872,614,500.00"
4198,2021/2/9,mAu(T+D),5.11,1.35%,381.76,"6,764.00","2,582,261,924.00"
4199,2021/2/9,Pt99.95,10.82,4.47%,252.98,74,"18,720,800.00"
4204,2021/2/8,Au99.95,1.83,0.49%,377.4,440,"166,059,100.00"
4205,2021/2/8,Au99.99,2.36,0.63%,377.95,"13,031.76","4,892,505,378.60"
4206,2021/2/8,Au100g,1.65,0.44%,380.36,29.6,"11,258,720.00"
4208,2021/2/8,Au(T+D),3.62,0.97%,376.92,"31,620.00","11,918,402,800.00"
4211,2021/2/8,mAu(T+D),3.2,0.85%,377.69,"10,598.20","4,002,867,776.00"
4212,2021/2/8,Pt99.95,3.19,1.33%,242.16,38,"9,202,300.00"
4217,2021/2/5,Au99.95,-3.01,-0.79%,374.91,296,"110,973,360.00"
4218,2021/2/5,Au99.99,-3.27,-0.86%,375.25,"11,774.38","4,395,973,965.80"
4219,2021/2/5,Au100g,-2.33,-0.61%,377.89,41.2,"15,569,394.00"
4221,2021/2/5,Au(T+D),-3.96,-1.04%,374.68,"42,966.00","16,098,769,580.00"
4224,2021/2/5,mAu(T+D),-4.04,-1.06%,375.2,"7,504.00","2,815,570,120.00"
4225,2021/2/5,Pt99.95,3.35,1.42%,237.91,184,"42,874,660.00"
4230,2021/2/4,Au99.95,-3.24,-0.85%,377.57,570,"215,217,800.00"
4231,2021/2/4,Au99.99,-2.86,-0.75%,379.38,"11,992.38","4,455,208,379.40"
4232,2021/2/4,Au100g,-2.46,-0.64%,381.12,40,"15,244,906.00"
4233,2021/2/4,Au(T+D),-2.91,-0.76%,379.45,"34,108.00","12,942,316,460.00"
4236,2021/2/4,mAu(T+D),-3.89,-1.02%,379.79,"5,329.00","2,023,929,092.00"
4237,2021/2/4,Pt99.95,-0.87,-0.37%,235.15,206,"48,441,000.00"
4243,2021/2/3,Au99.95,-3.62,-0.94%,382.93,464,"177,683,200.00"
4244,2021/2/3,Au99.99,-2.47,-0.64%,382.78,"16,830.26","6,403,441,287.60"
4245,2021/2/3,Au100g,-3.08,-0.80%,383.68,41.4,"15,884,762.00"
4247,2021/2/3,Au(T+D),-5.52,-1.42%,382.4,"41,230.00","15,766,509,960.00"
4250,2021/2/3,mAu(T+D),-5.6,-1.44%,382.65,"7,238.40","2,769,793,592.00"
4251,2021/2/3,Pt99.95,-3.36,-1.40%,236.95,320,"75,825,780.00"
4257,2021/2/2,Au99.95,-2.74,-0.71%,387.39,398,"154,184,400.00"
4258,2021/2/2,Au99.99,-3.64,-0.94%,387.52,"17,046.80","6,608,468,631.80"
4259,2021/2/2,Au100g,-2.96,-0.76%,388.79,25,"9,719,818.00"
4261,2021/2/2,Au(T+D),-1.63,-0.42%,387.97,"50,476.00","19,583,332,140.00"
4264,2021/2/2,mAu(T+D),-2.17,-0.56%,387.99,"5,506.80","2,136,593,470.00"
4265,2021/2/2,Pt99.95,-0.97,-0.40%,240.04,476,"114,259,760.00"
4270,2021/2/1,Au99.95,4.14,1.08%,387.69,210,"81,415,100.00"
4271,2021/2/1,Au99.99,3.97,1.03%,387.1,"28,166.64","10,880,410,174.80"
4272,2021/2/1,Au100g,4.31,1.12%,387.3,38,"14,717,626.00"
4274,2021/2/1,Au(T+D),3.74,0.97%,386.73,"66,846.00","25,851,358,520.00"
4277,2021/2/1,mAu(T+D),3.89,1.01%,387.21,"14,247.40","5,516,769,274.00"
4278,2021/2/1,Pt99.95,8.53,3.67%,238.7,614,"146,564,660.00"
4283,2021/1/29,Au99.95,1.19,0.31%,384.03,266,"102,153,320.00"
4284,2021/1/29,Au99.99,2.27,0.59%,384.06,"12,756.22","4,905,637,395.20"
4285,2021/1/29,Au100g,0.47,0.12%,385.23,21.6,"8,321,028.00"
4287,2021/1/29,Au(T+D),0.43,0.11%,384.7,"37,328.00","14,360,120,020.00"
4290,2021/1/29,mAu(T+D),0.38,0.10%,384.58,"7,322.00","2,815,912,996.00"
4291,2021/1/29,Pt99.95,2.0,0.87%,232.46,310,"72,064,920.00"
4297,2021/1/28,Au99.95,-1.92,-0.50%,383.51,416,"159,541,980.00"
4298,2021/1/28,Au99.99,-3.16,-0.82%,383.67,"15,404.76","5,912,500,136.80"
4299,2021/1/28,Au100g,-2.12,-0.55%,385.15,24.4,"9,397,730.00"
4301,2021/1/28,Au(T+D),-1.75,-0.45%,383.82,"22,856.00","8,772,673,560.00"
4304,2021/1/28,mAu(T+D),-1.89,-0.49%,384.05,"6,647.00","2,552,783,572.00"
4305,2021/1/28,Pt99.95,-5.71,-2.42%,231.72,776,"179,903,000.00"
4310,2021/1/27,Au99.95,-2.01,-0.52%,385.22,484,"186,449,780.00"
4311,2021/1/27,Au99.99,-2.06,-0.53%,385.15,"11,948.90","4,601,455,072.80"
4312,2021/1/27,Au100g,-1.34,-0.35%,386.48,33.6,"12,985,954.00"
4313,2021/1/27,Au(T+D),-2.46,-0.63%,384.98,"18,144.00","6,985,159,060.00"
4316,2021/1/27,mAu(T+D),-2.26,-0.58%,385.27,"5,083.80","1,958,683,178.00"
4317,2021/1/27,Pt99.95,0.54,0.23%,236.35,770,"181,996,500.00"
4322,2021/1/26,Au99.95,1.02,0.26%,387.12,330,"127,752,340.00"
4323,2021/1/26,Au99.99,1.45,0.38%,387.45,"17,795.92","6,869,452,999.00"
4324,2021/1/26,Au100g,0.51,0.13%,387.55,26.4,"10,231,380.00"
4326,2021/1/26,Au(T+D),0.39,0.10%,387.44,"26,460.00","10,251,837,380.00"
4329,2021/1/26,mAu(T+D),0.49,0.13%,387.51,"6,801.20","2,635,586,642.00"
4330,2021/1/26,Pt99.95,-2.95,-1.24%,236.41,786,"181,608,540.00"
4336,2021/1/25,Au99.95,-1.9,-0.49%,386.22,514,"198,521,040.00"
4337,2021/1/25,Au99.99,-2.09,-0.54%,387.21,"11,911.86","4,590,994,334.20"
4338,2021/1/25,Au100g,-0.8,-0.21%,388.09,21.6,"8,382,772.00"
4341,2021/1/25,Au(T+D),-1.7,-0.44%,386.31,"27,924.00","10,787,442,640.00"
4344,2021/1/25,mAu(T+D),-1.8,-0.46%,386.58,"6,257.60","2,419,110,036.00"
4345,2021/1/25,Pt99.95,-1.27,-0.53%,238.43,618,"147,354,560.00"
4350,2021/1/22,Au99.95,-1.56,-0.40%,387.79,278,"107,807,520.00"
4351,2021/1/22,Au99.99,-1.37,-0.35%,388.19,"14,552.24","5,650,276,750.60"
4352,2021/1/22,Au100g,-2.27,-0.58%,388.69,27.8,"10,805,788.00"
4354,2021/1/22,Au(T+D),0.54,0.14%,387.79,"17,768.00","6,890,318,640.00"
4357,2021/1/22,mAu(T+D),0.28,0.07%,388.09,"5,354.20","2,077,921,638.00"
4358,2021/1/22,Pt99.95,0.61,0.26%,240.4,220,"52,889,420.00"
4363,2021/1/21,Au99.95,3.4,0.88%,389.21,210,"81,734,880.00"
4364,2021/1/21,Au99.99,2.7,0.70%,389.19,"14,667.14","5,702,760,072.40"
4365,2021/1/21,Au100g,3.4,0.88%,389.42,29.6,"11,526,874.00"
4367,2021/1/21,Au(T+D),4.12,1.07%,387.15,"39,916.00","15,453,860,200.00"
4370,2021/1/21,mAu(T+D),3.96,1.03%,387.7,"7,375.40","2,859,454,942.00"
4371,2021/1/21,Pt99.95,1.77,0.75%,237.91,276,"65,665,480.00"
4377,2021/1/20,Au99.95,1.89,0.49%,385.95,320,"123,504,800.00"
4378,2021/1/20,Au99.99,1.79,0.47%,385.91,"11,809.32","4,554,256,678.40"
4379,2021/1/20,Au100g,1.68,0.44%,386.41,27.6,"10,665,112.00"
4381,2021/1/20,Au(T+D),1.46,0.38%,384.98,"21,888.00","8,426,619,800.00"
4384,2021/1/20,mAu(T+D),1.58,0.41%,385.33,"4,063.80","1,565,908,354.00"
4385,2021/1/20,Pt99.95,-0.23,-0.10%,236.17,200,"47,235,380.00"
4390,2021/1/19,Au99.95,-0.17,-0.04%,384.52,304,"116,894,960.00"
4391,2021/1/19,Au99.99,0.37,0.10%,384.95,"16,524.22","6,315,000,464.60"
4392,2021/1/19,Au100g,-0.63,-0.16%,386.43,22.8,"8,810,640.00"
4394,2021/1/19,Au(T+D),1.75,0.46%,384.6,"21,736.00","8,359,704,520.00"
4397,2021/1/19,mAu(T+D),1.77,0.46%,384.82,"6,515.80","2,507,475,156.00"
4398,2021/1/19,Pt99.95,1.86,0.79%,237.32,150,"35,598,940.00"
4403,2021/1/18,Au99.95,-0.55,-0.14%,383,298,"114,135,260.00"
4404,2021/1/18,Au99.99,-0.81,-0.21%,383.34,"16,190.34","6,214,273,797.60"
4405,2021/1/18,Au100g,-0.4,-0.10%,384.42,51.2,"19,682,672.00"
4407,2021/1/18,Au(T+D),-1.16,-0.30%,382.95,"43,166.00","16,530,823,300.00"
4410,2021/1/18,mAu(T+D),-1.27,-0.33%,383.03,"10,223.80","3,916,116,384.00"
4411,2021/1/18,Pt99.95,-2.16,-0.91%,235.55,426,"100,346,000.00"
4416,2021/1/15,Au99.95,0.62,0.16%,385.7,"2,914.00","1,124,376,260.00"
4417,2021/1/15,Au99.99,1.71,0.45%,385.88,"11,103.90","4,230,065,596.00"
4418,2021/1/15,Au100g,0.53,0.14%,387.29,52.6,"20,371,698.00"
4420,2021/1/15,Au(T+D),0.4,0.10%,385.31,"28,804.00","11,098,732,440.00"
4423,2021/1/15,mAu(T+D),0.18,0.05%,385.82,"8,010.60","3,090,691,332.00"
4424,2021/1/15,Pt99.95,-0.35,-0.15%,238.71,198,"47,266,480.00"
4429,2021/1/14,Au99.95,-1.92,-0.50%,384.68,"2,330.00","897,586,400.00"
4430,2021/1/14,Au99.99,-2.8,-0.72%,384.76,"15,929.28","5,973,072,408.80"
4431,2021/1/14,Au100g,-5.93,-1.51%,388.73,11.2,"4,353,788.00"
4434,2021/1/14,Au(T+D),-2.48,-0.64%,384.73,"29,830.00","11,476,496,740.00"
4437,2021/1/14,mAu(T+D),-2.99,-0.77%,385.22,"6,142.40","2,366,221,802.00"
4438,2021/1/14,Pt99.95,5.21,2.24%,238.28,302,"71,963,340.00"
4443,2021/1/13,Au99.95,-0.62,-0.16%,386.59,264,"102,062,080.00"
4444,2021/1/13,Au99.99,-1.49,-0.38%,387.13,"14,958.00","5,693,688,991.60"
4445,2021/1/13,Au100g,2.38,0.61%,389.07,42.8,"16,652,272.00"
4447,2021/1/13,Au(T+D),1.66,0.43%,386.16,"40,642.00","15,694,382,900.00"
4450,2021/1/13,mAu(T+D),0.86,0.22%,386.86,"10,891.20","4,213,453,782.00"
4451,2021/1/13,Pt99.95,2.81,1.22%,231.46,348,"80,162,740.00"
4457,2021/1/12,Au99.95,2.82,0.73%,385.81,616,"237,716,560.00"
4458,2021/1/12,Au99.99,2.99,0.78%,386.25,"17,226.42","6,539,146,654.40"
4459,2021/1/12,Au100g,2.66,0.69%,387.09,23.8,"9,212,744.00"
4461,2021/1/12,Au(T+D),2.98,0.78%,384.67,"40,278.00","15,493,754,820.00"
4464,2021/1/12,mAu(T+D),3.59,0.93%,385.61,"10,507.80","4,051,924,956.00"
4465,2021/1/12,Pt99.95,2.75,1.21%,226.51,906,"196,994,420.00"
4471,2021/1/11,Au99.95,-11.55,-2.92%,382.32,758,"289,750,580.00"
4472,2021/1/11,Au99.99,-10.97,-2.77%,384.1,"14,378.34","5,512,286,437.60"
4473,2021/1/11,Au100g,-9.04,-2.28%,387.49,48.6,"18,832,440.00"
4475,2021/1/11,Au(T+D),-11.46,-2.90%,384.47,"92,898.00","35,716,858,920.00"
4478,2021/1/11,mAu(T+D),-11.7,-2.95%,384.41,"20,985.40","8,067,181,930.00"
4479,2021/1/11,Pt99.95,-15.49,-6.38%,228.04,"1,184.00","270,009,220.00"
4485,2021/1/8,Au99.95,-2.42,-0.61%,395.21,658,"260,053,700.00"
4486,2021/1/8,Au99.99,-2.52,-0.63%,396.06,"13,650.98","5,292,930,990.20"
4487,2021/1/8,Au100g,-2.84,-0.71%,397.11,24.2,"9,610,112.00"
4489,2021/1/8,Au(T+D),-2.02,-0.51%,395.54,"34,438.00","13,621,734,320.00"
4492,2021/1/8,mAu(T+D),-1.35,-0.34%,396.32,"6,974.00","2,763,953,352.00"
4493,2021/1/8,Pt99.95,5.83,2.46%,240.47,184,"44,247,760.00"
4498,2021/1/7,Au99.95,-2.27,-0.57%,396.13,254,"100,617,480.00"
4499,2021/1/7,Au99.99,-2.24,-0.56%,396.88,"12,192.20","4,799,559,283.80"
4500,2021/1/7,Au100g,-2.64,-0.66%,397.69,34.4,"13,680,630.00"
4502,2021/1/7,Au(T+D),-3.43,-0.86%,397.02,"60,588.00","24,054,947,400.00"
4505,2021/1/7,mAu(T+D),-3.19,-0.80%,396.85,"9,799.20","3,888,841,152.00"
4506,2021/1/7,Pt99.95,1.31,0.56%,235.45,270,"63,572,440.00"
4511,2021/1/6,Au99.95,-0.93,-0.23%,400.54,486,"194,665,600.00"
4512,2021/1/6,Au99.99,-0.27,-0.07%,401.24,"12,159.58","4,787,946,779.40"
4513,2021/1/6,Au100g,0.07,0.02%,402.07,25,"10,051,848.00"
4515,2021/1/6,Au(T+D),0.86,0.22%,400.96,"46,364.00","18,590,501,560.00"
4518,2021/1/6,mAu(T+D),1.0,0.25%,401.24,"9,049.00","3,630,832,592.00"
4519,2021/1/6,Pt99.95,5.12,2.22%,235.75,90,"21,217,760.00"
4525,2021/1/5,Au99.95,3.67,0.92%,399.38,270,"107,833,500.00"
4526,2021/1/5,Au99.99,2.91,0.73%,399.97,"13,622.22","5,355,364,974.20"
4527,2021/1/5,Au100g,2.58,0.65%,400.71,36.8,"14,746,150.00"
4528,2021/1/5,Au(T+D),3.39,0.85%,399.56,"41,728.00","16,672,938,740.00"
4531,2021/1/5,mAu(T+D),3.05,0.77%,399.9,"8,869.80","3,547,038,906.00"
4532,2021/1/5,Pt99.95,-5.36,-2.27%,230.12,510,"112,177,440.00"
4537,2021/1/4,Au99.95,5.06,1.29%,397.34,426,"169,267,700.00"
4538,2021/1/4,Au99.99,8.09,2.07%,397.97,"22,727.38","9,007,511,166.00"
4539,2021/1/4,Au100g,4.42,1.12%,398.4,30.6,"12,191,040.00"
4540,2021/1/4,Au(T+D),5.35,1.36%,397.12,"35,982.00","14,289,202,260.00"
4543,2021/1/4,mAu(T+D),5.53,1.41%,397.74,"10,102.40","4,018,171,502.00"
4544,2021/1/4,Pt99.95,3.42,1.47%,235.87,334,"75,804,320.00"
4549,2020/12/31,Au99.95,2.41,0.62%,392.55,414,"162,519,780.00"
4550,2020/12/31,Au99.99,-0.39,-0.10%,392.92,"5,896.62","2,316,933,868.20"
4551,2020/12/31,Au100g,2.73,0.70%,393.54,15.8,"6,218,012.00"
4553,2020/12/31,Au(T+D),1.48,0.38%,392.18,"28,750.00","11,275,339,260.00"
4556,2020/12/31,mAu(T+D),1.62,0.41%,392.37,"3,889.60","1,526,184,732.00"
4557,2020/12/31,Pt99.95,1.63,0.71%,232.58,10,"2,325,800.00"
4562,2020/12/30,Au99.95,0.45,0.12%,390.31,656,"256,044,380.00"
4563,2020/12/30,Au99.99,-0.27,-0.07%,390.78,"12,172.96","4,674,008,840.40"
4564,2020/12/30,Au100g,0.18,0.05%,391.99,11,"4,311,918.00"
4566,2020/12/30,Au(T+D),-1.63,-0.42%,390.46,"19,598.00","7,652,365,420.00"
4569,2020/12/30,mAu(T+D),-1.53,-0.39%,390.68,"6,070.40","2,371,621,868.00"
4570,2020/12/30,Pt99.95,3.19,1.40%,231.62,396,"84,680,600.00"
4575,2020/12/29,Au99.95,-2.05,-0.52%,391.23,586,"229,265,660.00"
4576,2020/12/29,Au99.99,-0.95,-0.24%,391.38,"19,895.38","7,755,467,360.40"
4577,2020/12/29,Au100g,-2.06,-0.52%,392.76,33.2,"13,039,848.00"
4579,2020/12/29,Au(T+D),-3.58,-0.91%,391.68,"46,562.00","18,237,475,620.00"
4582,2020/12/29,mAu(T+D),-3.95,-1.00%,391.74,"7,754.00","3,037,570,368.00"
4583,2020/12/29,Pt99.95,0.32,0.14%,227.75,254,"57,849,580.00"
4588,2020/12/28,Au99.95,-0.32,-0.08%,393.13,782,"307,428,760.00"
